id,mandate_psp_id,day,from_time,to_time,whole_day
psp:omluva:174:1954:2026-01-28:09:00:11:00,1954,"""2026-01-28T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:1954:2026-02-12:09:00:23:59,1954,"""2026-02-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1954:2026-02-13:00:00:09:00,1954,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1954:2026-05-14:09:00:23:59,1954,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1954:2026-05-15:00:00:09:00,1954,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1954:2026-06-02:09:00:23:59,1954,"""2026-06-02T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1954:2026-06-03:00:00:09:00,1954,"""2026-06-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1954:2026-06-26:09:00:23:59,1954,"""2026-06-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1954:2026-06-27:00:00:09:00,1954,"""2026-06-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1954:2026-06-30:09:00:23:59,1954,"""2026-06-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1954:2026-07-01:00:00:09:00,1954,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1954:2026-07-15:09:00:23:59,1954,"""2026-07-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1954:2026-07-16:00:00:09:00,1954,"""2026-07-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2025-11-27:09:00:23:59,1955,"""2025-11-27T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:1955:2025-11-28:00:00:09:00,1955,"""2025-11-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:1955:2026-01-14:09:00:10:00,1955,"""2026-01-14T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:1955:2026-01-16:09:00:10:00,1955,"""2026-01-16T00:00:00.000Z""",09:00,10:00,false
