id,kind,label,first_seen_pass,props
bloc:ano2011-spd-ms,bloc,ANO2011-SPD-MS Bloc,2,"{""rationale"":""ANO2011, SPD and MS agree with each other at 0.983-0.985 (ANO2011-SPD 0.985, ANO2011-MS 0.983, MS-SPD 0.974) while each agrees with every club outside this trio at only 0.369-0.457 (e.g. ANO2011-ODS 0.451, SPD-Piráti 0.399, MS-TOP09 0.369). Combined 84+16+14=114 seats, a chamber majority."",""control_timeline"":[{""month"":""2025-11"",""winRate"":1},{""month"":""2026-01"",""winRate"":0.99},{""month"":""2026-02"",""winRate"":0.98},{""month"":""2026-03"",""winRate"":0.98},{""month"":""2026-04"",""winRate"":0.99},{""month"":""2026-05"",""winRate"":0.99},{""month"":""2026-06"",""winRate"":0.96},{""month"":""2026-07"",""winRate"":0.99}],""overall_win_rate"":0.98,""cohesion_contested"":0.989,""control_provenance"":{""ref"":""agenda-control"",""pass"":6,""method"":""deterministic""},""opposition_rate_all"":0.62,""contested_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""opposition_rate_contested"":0.998}"
bloc:ods-stan-pirati-kdu-top09,bloc,ODS-STAN-Piráti-KDU-ČSL-TOP09 Bloc,2,"{""rationale"":""These five clubs agree with each other across a 0.913-0.985 band (KDU-ČSL-TOP09 0.985, STAN-TOP09 0.977, KDU-ČSL-STAN 0.976, KDU-ČSL-Piráti 0.973, Piráti-TOP09 0.971, Piráti-STAN 0.970, KDU-ČSL-ODS 0.944, ODS-TOP09 0.939, ODS-STAN 0.934, ODS-Piráti 0.913), while agreement with ANO2011/SPD/MS never exceeds 0.457. Combined 27+22+19+16+9=93 seats."",""control_timeline"":[{""month"":""2025-11"",""winRate"":0.91},{""month"":""2026-01"",""winRate"":0.4},{""month"":""2026-02"",""winRate"":0.39},{""month"":""2026-03"",""winRate"":0.32},{""month"":""2026-04"",""winRate"":0.25},{""month"":""2026-05"",""winRate"":0.18},{""month"":""2026-06"",""winRate"":0.53},{""month"":""2026-07"",""winRate"":0.3}],""overall_win_rate"":0.38,""cohesion_contested"":0.945,""control_provenance"":{""ref"":""agenda-control"",""pass"":6,""method"":""deterministic""},""opposition_rate_all"":0.62,""contested_provenance"":{""ref"":""contested"",""pass"":12,""method"":""deterministic""},""opposition_rate_contested"":0.998}"
company:ico:01398717,company,MAS Nad Prahou o.p.s.,10,"{""ico"":""01398717"",""subsidies_count"":25,""subsidies_total_czk"":80389715.94}"
company:ico:01801261,company,"Hartenberg Holding, s.r.o.",10,"{""ico"":""01801261""}"
company:ico:02795281,company,"Operátor ICT, a.s.",10,"{""ico"":""02795281"",""subsidies_count"":3,""subsidies_total_czk"":160583}"
company:ico:04627695,company,OSVČ,10,"{""ico"":""04627695""}"
company:ico:04934482,company,Truhlářství Za farou s.r.o.,10,"{""ico"":""04934482"",""subsidies_count"":3,""subsidies_total_czk"":146445}"
company:ico:06386237,company,RAPAJA s.r.o.,10,"{""ico"":""06386237""}"
company:ico:06646042,company,"Akademie individuálních sportů Plzeňského kraje, z. s.",10,"{""ico"":""06646042"",""subsidies_count"":8,""subsidies_total_czk"":26700000}"
company:ico:06919511,company,SUTNAR - NADACE RADOSLAVA A ELAINE SUTNAROVÝCH,10,"{""ico"":""06919511"",""subsidies_count"":4,""subsidies_total_czk"":190000}"
company:ico:07739044,company,Krajská hospodářská komora v Plzeňském kraji,10,"{""ico"":""07739044""}"
company:ico:08160902,company,"Centrum lidských zdrojů Plzeňského kraje, z.ú.",10,"{""ico"":""08160902"",""subsidies_count"":3,""subsidies_total_czk"":37415947.41}"
company:ico:09187944,company,RMPJ s.r.o.,10,"{""ico"":""09187944"",""subsidies_count"":2,""subsidies_total_czk"":772985.22}"
company:ico:09925856,company,Nadační fond - NOVÉ LÉČEBNÉ POSTUPY CHIRURGIE RUKY,10,"{""ico"":""09925856""}"
company:ico:14612411,company,"CS CABOT, spol. s r.o.",10,"{""ico"":""14612411"",""subsidies_count"":8,""subsidies_total_czk"":115463049.6}"
company:ico:14704234,company,"Tenisový klub Vodní stavby Plzeň, z.s.",10,"{""ico"":""14704234"",""subsidies_count"":17,""subsidies_total_czk"":1248998}"
company:ico:15045838,company,"Sdružení Český ráj, z.s.",10,"{""ico"":""15045838"",""subsidies_count"":25,""subsidies_total_czk"":6122875.03}"
company:ico:24188581,company,Nadace AGROFERT,10,"{""ico"":""24188581""}"
company:ico:24227901,company,"Společenství vlastníků Vlastislavova 605/20, Praha 4",10,"{""ico"":""24227901""}"
company:ico:25124188,company,"MIKI TRAVEL PRAGUE, spol. s r.o.",10,"{""ico"":""25124188""}"
company:ico:25205625,company,VODÁRNA PLZEŇ a.s.,10,"{""ico"":""25205625"",""subsidies_count"":14,""subsidies_total_czk"":577766108.9}"
company:ico:25220683,company,"Plzeňské městské dopravní podniky, a.s.",10,"{""ico"":""25220683"",""subsidies_count"":25,""subsidies_total_czk"":1162872610.04}"
company:ico:25224662,company,"Plzeňská filharmonie, obecně prospěšná společnost",10,"{""ico"":""25224662"",""subsidies_count"":25,""subsidies_total_czk"":36121000}"
company:ico:25234994,company,"Galerie města Plzně, o.p.s.",10,"{""ico"":""25234994"",""subsidies_count"":25,""subsidies_total_czk"":5459000}"
company:ico:25245091,company,"Regionální rozvojová agentura Plzeňského kraje, obecně prospěšná společnost",10,"{""ico"":""25245091"",""subsidies_count"":9,""subsidies_total_czk"":9968159.629999999}"
company:ico:25643461,company,MEBIUS s.r.o.,10,"{""ico"":""25643461""}"
company:ico:25713817,company,SPARING MB s.r.o.,10,"{""ico"":""25713817""}"
