id,psp_id,person_psp_id,term_code,region_psp_id,party_list_psp_id
psp:poslanec:1,1,1,PSP1,159,1865
psp:poslanec:2,2,2,PSP1,164,1865
psp:poslanec:3,3,3,PSP1,164,1865
psp:poslanec:4,4,4,PSP1,160,1865
psp:poslanec:5,5,5,PSP1,157,151
psp:poslanec:6,6,6,PSP1,157,1919
psp:poslanec:7,7,7,PSP1,160,1865
psp:poslanec:8,8,8,PSP1,160,153
psp:poslanec:9,9,9,PSP1,160,1867
psp:poslanec:10,10,10,PSP1,164,1865
psp:poslanec:11,11,11,PSP1,158,1919
psp:poslanec:12,12,12,PSP1,164,153
psp:poslanec:13,13,13,PSP1,162,1865
psp:poslanec:14,14,14,PSP1,161,1867
psp:poslanec:15,15,15,PSP1,159,1865
psp:poslanec:16,16,16,PSP1,161,153
psp:poslanec:17,17,17,PSP1,162,1867
psp:poslanec:18,18,18,PSP1,157,1867
psp:poslanec:19,19,19,PSP1,162,1867
psp:poslanec:20,20,20,PSP1,162,152
psp:poslanec:21,21,21,PSP1,162,1865
psp:poslanec:22,22,22,PSP1,160,1865
psp:poslanec:23,23,23,PSP1,158,1865
psp:poslanec:24,24,24,PSP1,157,1867
psp:poslanec:25,25,25,PSP1,159,151
psp:poslanec:26,26,26,PSP1,164,152
psp:poslanec:27,27,27,PSP1,158,153
psp:poslanec:28,28,28,PSP1,163,153
psp:poslanec:29,29,29,PSP1,157,1866
psp:poslanec:30,30,30,PSP1,162,152
psp:poslanec:31,31,31,PSP1,159,1867
psp:poslanec:32,32,32,PSP1,163,153
psp:poslanec:33,33,33,PSP1,163,1865
psp:poslanec:34,34,34,PSP1,157,1865
psp:poslanec:35,35,35,PSP1,158,153
psp:poslanec:36,36,36,PSP1,160,1867
psp:poslanec:37,37,37,PSP1,158,1866
psp:poslanec:38,38,38,PSP1,159,1865
psp:poslanec:39,39,39,PSP1,159,153
psp:poslanec:40,40,40,PSP1,157,153
psp:poslanec:41,41,41,PSP1,162,1865
psp:poslanec:42,42,42,PSP1,162,152
psp:poslanec:43,43,43,PSP1,161,1867
psp:poslanec:44,44,44,PSP1,163,1867
psp:poslanec:45,45,45,PSP1,159,1866
psp:poslanec:46,46,46,PSP1,157,152
psp:poslanec:47,47,47,PSP1,162,1865
psp:poslanec:48,48,48,PSP1,157,1865
psp:poslanec:49,49,49,PSP1,157,1867
psp:poslanec:50,50,50,PSP1,162,153
psp:poslanec:51,51,51,PSP1,158,1919
psp:poslanec:52,52,52,PSP1,157,1867
psp:poslanec:53,53,53,PSP1,162,1867
psp:poslanec:54,54,54,PSP1,160,151
psp:poslanec:55,55,55,PSP1,163,1865
psp:poslanec:56,56,56,PSP1,157,1919
psp:poslanec:57,57,57,PSP1,162,1865
psp:poslanec:58,58,58,PSP1,162,152
psp:poslanec:59,59,59,PSP1,158,1919
psp:poslanec:60,60,60,PSP1,162,1865
psp:poslanec:61,61,61,PSP1,158,1865
psp:poslanec:62,62,62,PSP1,160,152
psp:poslanec:63,63,63,PSP1,157,151
psp:poslanec:64,64,64,PSP1,157,151
psp:poslanec:65,65,65,PSP1,158,150
psp:poslanec:66,66,66,PSP1,157,1919
psp:poslanec:67,67,67,PSP1,160,1865
psp:poslanec:68,68,68,PSP1,158,1867
psp:poslanec:69,69,69,PSP1,159,1865
psp:poslanec:70,70,70,PSP1,158,1865
psp:poslanec:71,71,71,PSP1,157,1865
psp:poslanec:72,72,72,PSP1,159,1865
psp:poslanec:73,73,73,PSP1,164,1865
psp:poslanec:74,74,74,PSP1,160,1865
psp:poslanec:75,75,75,PSP1,163,1866
psp:poslanec:76,76,76,PSP1,163,1865
psp:poslanec:77,77,77,PSP1,163,1919
psp:poslanec:78,78,78,PSP1,159,1865
psp:poslanec:79,79,79,PSP1,160,1865
psp:poslanec:80,80,80,PSP1,157,151
psp:poslanec:81,81,81,PSP1,157,1919
psp:poslanec:82,82,82,PSP1,158,1866
psp:poslanec:83,83,83,PSP1,164,150
psp:poslanec:84,84,84,PSP1,158,151
psp:poslanec:85,85,85,PSP1,158,1867
psp:poslanec:86,86,86,PSP1,157,150
psp:poslanec:87,87,87,PSP1,159,152
psp:poslanec:88,88,88,PSP1,164,1867
psp:poslanec:89,89,89,PSP1,163,152
psp:poslanec:90,90,90,PSP1,161,1865
psp:poslanec:91,91,91,PSP1,160,1865
psp:poslanec:92,92,92,PSP1,158,152
psp:poslanec:93,93,93,PSP1,157,150
psp:poslanec:94,94,94,PSP1,163,1865
psp:poslanec:95,95,95,PSP1,161,151
psp:poslanec:96,96,96,PSP1,158,1867
psp:poslanec:97,97,97,PSP1,157,1919
psp:poslanec:98,98,98,PSP1,162,1865
psp:poslanec:99,99,99,PSP1,163,1867
psp:poslanec:100,100,100,PSP1,159,1865
psp:poslanec:101,101,101,PSP1,164,1867
psp:poslanec:102,102,102,PSP1,159,152
psp:poslanec:103,103,103,PSP1,157,1867
psp:poslanec:104,104,104,PSP1,162,150
psp:poslanec:105,105,105,PSP1,157,1867
psp:poslanec:106,106,106,PSP1,157,1919
psp:poslanec:107,107,107,PSP1,162,1865
psp:poslanec:108,108,108,PSP1,157,151
psp:poslanec:109,109,109,PSP1,157,1867
psp:poslanec:110,110,110,PSP1,163,1865
psp:poslanec:111,111,111,PSP1,158,1865
psp:poslanec:112,112,112,PSP1,158,150
psp:poslanec:113,113,113,PSP1,158,1865
psp:poslanec:114,114,114,PSP1,157,1865
psp:poslanec:115,115,115,PSP1,161,150
psp:poslanec:116,116,116,PSP1,158,1865
psp:poslanec:117,117,117,PSP1,163,1865
psp:poslanec:118,118,118,PSP1,158,1865
psp:poslanec:119,119,119,PSP1,157,151
psp:poslanec:120,120,120,PSP1,157,1865
psp:poslanec:121,121,121,PSP1,158,1919
psp:poslanec:122,122,122,PSP1,163,1866
psp:poslanec:123,123,123,PSP1,160,1867
psp:poslanec:124,124,124,PSP1,158,1867
psp:poslanec:125,125,125,PSP1,158,151
psp:poslanec:126,126,126,PSP1,158,1865
psp:poslanec:127,127,127,PSP1,159,1865
psp:poslanec:128,128,128,PSP1,159,1865
psp:poslanec:129,129,129,PSP1,161,1865
psp:poslanec:130,130,130,PSP1,162,153
psp:poslanec:131,131,131,PSP1,163,1865
psp:poslanec:132,132,132,PSP1,158,1865
psp:poslanec:133,133,133,PSP1,157,1866
psp:poslanec:134,134,134,PSP1,157,1865
psp:poslanec:135,135,135,PSP1,164,1866
psp:poslanec:136,136,136,PSP1,158,1867
psp:poslanec:137,137,137,PSP1,160,1865
psp:poslanec:138,138,138,PSP1,163,1867
psp:poslanec:139,139,139,PSP1,164,1865
psp:poslanec:140,140,140,PSP1,162,1867
psp:poslanec:141,141,141,PSP1,164,153
psp:poslanec:142,142,142,PSP1,159,1866
psp:poslanec:143,143,143,PSP1,163,151
psp:poslanec:144,144,144,PSP1,157,1919
psp:poslanec:145,145,145,PSP1,159,1865
psp:poslanec:146,146,146,PSP1,158,153
psp:poslanec:147,147,147,PSP1,160,1867
psp:poslanec:148,148,148,PSP1,158,1867
psp:poslanec:149,149,149,PSP1,160,152
psp:poslanec:150,150,150,PSP1,159,1867
psp:poslanec:151,151,151,PSP1,158,1919
psp:poslanec:152,152,152,PSP1,163,1865
psp:poslanec:153,153,153,PSP1,159,1865
psp:poslanec:154,154,154,PSP1,157,1865
psp:poslanec:155,155,155,PSP1,160,1866
psp:poslanec:156,156,156,PSP1,158,151
psp:poslanec:157,157,157,PSP1,158,1865
psp:poslanec:158,158,158,PSP1,160,150
psp:poslanec:159,159,159,PSP1,159,152
psp:poslanec:160,160,160,PSP1,157,1919
psp:poslanec:161,161,161,PSP1,164,1866
psp:poslanec:162,162,162,PSP1,163,1867
psp:poslanec:163,163,163,PSP1,160,152
psp:poslanec:164,164,164,PSP1,160,1865
psp:poslanec:165,165,165,PSP1,157,1865
psp:poslanec:166,166,166,PSP1,163,1865
psp:poslanec:167,167,167,PSP1,162,1866
psp:poslanec:168,168,168,PSP1,161,1865
psp:poslanec:169,169,169,PSP1,159,153
psp:poslanec:170,170,170,PSP1,161,1865
psp:poslanec:171,171,171,PSP1,157,1865
psp:poslanec:172,172,172,PSP1,158,1865
psp:poslanec:173,173,173,PSP1,163,150
psp:poslanec:174,174,174,PSP1,157,151
psp:poslanec:175,175,175,PSP1,161,1866
psp:poslanec:176,176,176,PSP1,161,150
psp:poslanec:177,177,177,PSP1,163,150
psp:poslanec:178,178,178,PSP1,164,1865
psp:poslanec:179,179,179,PSP1,164,1867
psp:poslanec:180,180,180,PSP1,162,150
psp:poslanec:181,181,181,PSP1,161,1865
psp:poslanec:182,182,182,PSP1,163,1866
psp:poslanec:183,183,183,PSP1,157,1865
psp:poslanec:184,184,184,PSP1,160,150
psp:poslanec:185,185,185,PSP1,164,1865
psp:poslanec:186,186,186,PSP1,159,1867
psp:poslanec:187,187,187,PSP1,159,1867
psp:poslanec:188,188,188,PSP1,163,1866
psp:poslanec:189,189,189,PSP1,157,150
psp:poslanec:190,190,190,PSP1,164,1865
psp:poslanec:191,191,191,PSP1,158,1865
psp:poslanec:192,192,192,PSP1,160,1866
psp:poslanec:193,193,193,PSP1,163,151
psp:poslanec:194,194,194,PSP1,157,153
psp:poslanec:195,195,195,PSP1,157,1865
psp:poslanec:196,196,196,PSP1,161,153
psp:poslanec:197,197,197,PSP1,159,1865
psp:poslanec:198,198,198,PSP1,163,1865
psp:poslanec:199,199,199,PSP1,158,1865
psp:poslanec:200,200,200,PSP1,162,1867
psp:poslanec:201,201,201,PSP1,159,1865
psp:poslanec:202,202,202,PSP1,159,151
psp:poslanec:205,205,205,PSP1,162,1867
psp:poslanec:206,206,206,PSP1,162,1867
