id,psp_id,name_full,name_norm,first_name,last_name,gender
psp:osoba:1,1,Petr Bachna,petr bachna,Petr,Bachna,M
psp:osoba:2,2,Ivan Bečvář,ivan becvar,Ivan,Bečvář,M
psp:osoba:3,3,Josef Bejček,josef bejcek,Josef,Bejček,M
psp:osoba:4,4,Marek Benda,marek benda,Marek,Benda,M
psp:osoba:5,5,Stanislav Bělehrádek,stanislav belehradek,Stanislav,Bělehrádek,M
psp:osoba:6,6,Jiří Bílý,jiri bily,Jiří,Bílý,M
psp:osoba:7,7,Ladislav Blažek,ladislav blazek,Ladislav,Blažek,M
psp:osoba:8,8,Jan Bláha,jan blaha,Jan,Bláha,M
psp:osoba:9,9,Ladislav Body,ladislav body,Ladislav,Body,M
psp:osoba:10,10,Petr Brodský,petr brodsky,Petr,Brodský,M
psp:osoba:11,11,Jaroslav Broulík,jaroslav broulik,Jaroslav,Broulík,M
psp:osoba:12,12,František Brožík,frantisek brozik,František,Brožík,M
psp:osoba:13,13,Vladimír Budinský,vladimir budinsky,Vladimír,Budinský,M
psp:osoba:14,14,Stanislava Bumbová,stanislava bumbova,Stanislava,Bumbová,F
psp:osoba:15,15,Eduard Bureš,eduard bures,Eduard,Bureš,M
psp:osoba:16,16,Petra Buzková,petra buzkova,Petra,Buzková,F
psp:osoba:17,17,Miroslav Čapek,miroslav capek,Miroslav,Čapek,M
psp:osoba:18,18,Vojtěch Čechák,vojtech cechak,Vojtěch,Čechák,M
psp:osoba:19,19,Květoslava Čelišová,kvetoslava celisova,Květoslava,Čelišová,F
psp:osoba:20,20,Miroslav Čerbák,miroslav cerbak,Miroslav,Čerbák,M
psp:osoba:21,21,Petr Čermák,petr cermak,Petr,Čermák,M
psp:osoba:22,22,Jan Černý,jan cerny,Jan,Černý,M
psp:osoba:23,23,Josef Červinka,josef cervinka,Josef,Červinka,M
psp:osoba:24,24,Václav Čundrle,vaclav cundrle,Václav,Čundrle,M
psp:osoba:25,25,Jan Decker,jan decker,Jan,Decker,M
psp:osoba:26,26,Viktor Dobal,viktor dobal,Viktor,Dobal,M
psp:osoba:27,27,Robert Dostál,robert dostal,Robert,Dostál,M
psp:osoba:28,28,Vlastimil Doubrava,vlastimil doubrava,Vlastimil,Doubrava,M
psp:osoba:29,29,Jiří Drápela,jiri drapela,Jiří,Drápela,M
psp:osoba:30,30,Josef Effenberger,josef effenberger,Josef,Effenberger,M
psp:osoba:31,31,Václav Exner,vaclav exner,Václav,Exner,M
psp:osoba:32,32,Jiří Faifr,jiri faifr,Jiří,Faifr,M
psp:osoba:33,33,Ota Fejfar,ota fejfar,Ota,Fejfar,M
psp:osoba:34,34,Tomáš Fejfar,tomas fejfar,Tomáš,Fejfar,M
psp:osoba:35,35,Eva Fischerová,eva fischerova,Eva,Fischerová,F
psp:osoba:36,36,Václav Frank,vaclav frank,Václav,Frank,M
psp:osoba:37,37,Alfred Frommer,alfred frommer,Alfred,Frommer,M
psp:osoba:38,38,Andrej Gjurič,andrej gjuric,Andrej,Gjurič,M
psp:osoba:39,39,Stanislav Gross,stanislav gross,Stanislav,Gross,M
psp:osoba:40,40,Václav Grulich,vaclav grulich,Václav,Grulich,M
psp:osoba:41,41,Jiří Haringer,jiri haringer,Jiří,Haringer,M
psp:osoba:42,42,René Hába,rene haba,René,Hába,M
psp:osoba:43,43,Jiří Hájek,jiri hajek,Jiří,Hájek,M
psp:osoba:44,44,Josef Hájek,josef hajek,Josef,Hájek,M
psp:osoba:45,45,Pavel Hirš,pavel hirs,Pavel,Hirš,M
psp:osoba:46,46,Čestmír Hofhanzl,cestmir hofhanzl,Čestmír,Hofhanzl,M
psp:osoba:47,47,Josef Holub,josef holub,Josef,Holub,M
psp:osoba:48,48,Jiří Honajzer,jiri honajzer,Jiří,Honajzer,M
psp:osoba:49,49,Antonín Hrazdíra,antonin hrazdira,Antonín,Hrazdíra,M
psp:osoba:50,50,Karel Hrdý,karel hrdy,Karel,Hrdý,M
psp:osoba:51,51,Marta Hubová,marta hubova,Marta,Hubová,F
psp:osoba:52,52,Josef Hurta,josef hurta,Josef,Hurta,M
psp:osoba:53,53,Martin Chudoba,martin chudoba,Martin,Chudoba,M
psp:osoba:54,54,Josef Janeček,josef janecek,Josef,Janeček,M
psp:osoba:55,55,Emil Jaroš,emil jaros,Emil,Jaroš,M
psp:osoba:56,56,Jan Jegla,jan jegla,Jan,Jegla,M
psp:osoba:57,57,Josef Ježek,josef jezek,Josef,Ježek,M
psp:osoba:58,58,Tomáš Ježek,tomas jezek,Tomáš,Ježek,M
psp:osoba:59,59,František Kačenka,frantisek kacenka,František,Kačenka,M
psp:osoba:60,60,Milada Kadlecová,milada kadlecova,Milada,Kadlecová,F
psp:osoba:61,61,Jaromír Kalus,jaromir kalus,Jaromír,Kalus,M
psp:osoba:62,62,Jan Kalvoda,jan kalvoda,Jan,Kalvoda,M
psp:osoba:63,63,Jiří Karas,jiri karas,Jiří,Karas,M
psp:osoba:64,64,Jan Kasal,jan kasal,Jan,Kasal,M
psp:osoba:65,65,Miroslav Kašpárek,miroslav kasparek,Miroslav,Kašpárek,M
psp:osoba:66,66,Petr Kavan,petr kavan,Petr,Kavan,M
psp:osoba:67,67,Jan Klas,jan klas,Jan,Klas,M
psp:osoba:68,68,Václav Klučka,vaclav klucka,Václav,Klučka,M
psp:osoba:69,69,Petr Koháček,petr kohacek,Petr,Koháček,M
psp:osoba:70,70,Pavel Kolář,pavel kolar,Pavel,Kolář,M
psp:osoba:71,71,Robert Kolář,robert kolar,Robert,Kolář,M
psp:osoba:72,72,Milena Kolářová,milena kolarova,Milena,Kolářová,F
psp:osoba:73,73,Vladimír Koronthály,vladimir koronthaly,Vladimír,Koronthály,M
psp:osoba:74,74,Jan Koucký,jan koucky,Jan,Koucký,M
psp:osoba:75,75,Stanislav Kozák,stanislav kozak,Stanislav,Kozák,M
psp:osoba:76,76,František Kozel,frantisek kozel,František,Kozel,M
psp:osoba:77,77,Michal Kraus,michal kraus,Michal,Kraus,M
psp:osoba:78,78,Jan Krámek,jan kramek,Jan,Krámek,M
psp:osoba:79,79,Václav Krása,vaclav krasa,Václav,Krása,M
psp:osoba:80,80,Josef Krupík,josef krupik,Josef,Krupík,M
psp:osoba:81,81,Jan Kryčer,jan krycer,Jan,Kryčer,M
psp:osoba:82,82,Josef Křížek,josef krizek,Josef,Křížek,M
psp:osoba:83,83,Bohuslav Kuba,bohuslav kuba,Bohuslav,Kuba,M
psp:osoba:84,84,Josef Kubiš,josef kubis,Josef,Kubiš,M
psp:osoba:85,85,Vlastislav Kuchař,vlastislav kuchar,Vlastislav,Kuchař,M
psp:osoba:86,86,Pavel Kulička,pavel kulicka,Pavel,Kulička,M
psp:osoba:87,87,Oldřich Kužílek,oldrich kuzilek,Oldřich,Kužílek,M
psp:osoba:88,88,Hana Lagová,hana lagova,Hana,Lagová,F
psp:osoba:89,89,Karel Ledvinka,karel ledvinka,Karel,Ledvinka,M
psp:osoba:90,90,Jan Litomiský,jan litomisky,Jan,Litomiský,M
psp:osoba:91,91,Michal Lobkowicz,michal lobkowicz,Michal,Lobkowicz,M
psp:osoba:92,92,Kateřina Lojdová,katerina lojdova,Kateřina,Lojdová,F
psp:osoba:93,93,Milan Loukota,milan loukota,Milan,Loukota,M
psp:osoba:94,94,Věnceslav Lukáš,venceslav lukas,Věnceslav,Lukáš,M
psp:osoba:95,95,Karel Mach,karel mach,Karel,Mach,M
psp:osoba:96,96,Jiří Machalík,jiri machalik,Jiří,Machalík,M
psp:osoba:97,97,Jiří Macháček,jiri machacek,Jiří,Macháček,M
psp:osoba:98,98,Richard Mandelík,richard mandelik,Richard,Mandelík,M
psp:osoba:99,99,Josef Mandík,josef mandik,Josef,Mandík,M
psp:osoba:100,100,Hana Kordová Marvanová,hana kordova marvanova,Hana,Kordová Marvanová,F
psp:osoba:101,101,Jiří Maryt,jiri maryt,Jiří,Maryt,M
psp:osoba:102,102,Ivan Mašek,ivan masek,Ivan,Mašek,M
psp:osoba:103,103,Jaroslav Matějka,jaroslav matejka,Jaroslav,Matějka,M
psp:osoba:104,104,Eva Matoušková,eva matouskova,Eva,Matoušková,F
psp:osoba:105,105,Dalibor Matulka,dalibor matulka,Dalibor,Matulka,M
psp:osoba:106,106,Gerta Mazalová,gerta mazalova,Gerta,Mazalová,F
psp:osoba:107,107,Jaroslav Melichar,jaroslav melichar,Jaroslav,Melichar,M
psp:osoba:108,108,Ludvík Motyčka,ludvik motycka,Ludvík,Motyčka,M
psp:osoba:109,109,Jan Navrátil,jan navratil,Jan,Navrátil,M
psp:osoba:110,110,Václav Nájemník,vaclav najemnik,Václav,Nájemník,M
psp:osoba:111,111,Petr Nečas,petr necas,Petr,Nečas,M
psp:osoba:112,112,Ladislav Nedorost,ladislav nedorost,Ladislav,Nedorost,M
psp:osoba:113,113,Jindřich Němčík,jindrich nemcik,Jindřich,Němčík,M
psp:osoba:114,114,Luboš Němec,lubos nemec,Luboš,Němec,M
psp:osoba:115,115,Jaroslav Novák,jaroslav novak,Jaroslav,Novák,M
psp:osoba:116,116,Jiří Novák,jiri novak,Jiří,Novák,M
psp:osoba:117,117,Libor Novák,libor novak,Libor,Novák,M
psp:osoba:118,118,Libor Novák,libor novak,Libor,Novák,M
psp:osoba:119,119,Eva Nováková,eva novakova,Eva,Nováková,F
psp:osoba:120,120,Miroslav Novotný,miroslav novotny,Miroslav,Novotný,M
psp:osoba:121,121,Rudolf Opatřil,rudolf opatril,Rudolf,Opatřil,M
psp:osoba:122,122,Hana Orgoníková,hana orgonikova,Hana,Orgoníková,F
psp:osoba:123,123,Jaroslav Ortman,jaroslav ortman,Jaroslav,Ortman,M
psp:osoba:124,124,Jaroslav Palas,jaroslav palas,Jaroslav,Palas,M
psp:osoba:125,125,Josef Pavela,josef pavela,Josef,Pavela,M
psp:osoba:126,126,Jiřina Pavlíková,jirina pavlikova,Jiřina,Pavlíková,F
psp:osoba:127,127,Jiří Payne,jiri payne,Jiří,Payne,M
psp:osoba:128,128,Tomáš Páv,tomas pav,Tomáš,Páv,M
psp:osoba:129,129,Pavel Pešek,pavel pesek,Pavel,Pešek,M
psp:osoba:130,130,Pavel Petržílek,pavel petrzilek,Pavel,Petržílek,M
psp:osoba:131,131,Stanislav Pěnička,stanislav penicka,Stanislav,Pěnička,M
psp:osoba:132,132,František Pluhař,frantisek pluhar,František,Pluhař,M
psp:osoba:133,133,Vladimír Procházka,vladimir prochazka,Vladimír,Procházka,M
psp:osoba:134,134,Martin Přibáň,martin priban,Martin,Přibáň,M
psp:osoba:135,135,Miroslav Raška,miroslav raska,Miroslav,Raška,M
psp:osoba:136,136,Svatomír Recman,svatomir recman,Svatomír,Recman,M
psp:osoba:137,137,Luděk Rubáš,ludek rubas,Luděk,Rubáš,M
psp:osoba:138,138,Ladislav Rymeš,ladislav rymes,Ladislav,Rymeš,M
psp:osoba:139,139,Anna Röschová,anna roschova,Anna,Röschová,F
psp:osoba:140,140,Vladimír Řezáč,vladimir rezac,Vladimír,Řezáč,M
psp:osoba:141,141,Miroslav Řezníček,miroslav reznicek,Miroslav,Řezníček,M
psp:osoba:142,142,Pavel Seifer,pavel seifer,Pavel,Seifer,M
psp:osoba:143,143,Pavel Severa,pavel severa,Pavel,Severa,M
psp:osoba:144,144,Miloš Skočovský,milos skocovsky,Miloš,Skočovský,M
psp:osoba:145,145,Antonín Sochor,antonin sochor,Antonín,Sochor,M
psp:osoba:146,146,Vítězslav Sochor,vitezslav sochor,Vítězslav,Sochor,M
psp:osoba:147,147,Tomáš Sojka,tomas sojka,Tomáš,Sojka,M
psp:osoba:148,148,Jaroslav Soural,jaroslav soural,Jaroslav,Soural,M
psp:osoba:149,149,Jiří Stadler,jiri stadler,Jiří,Stadler,M
psp:osoba:150,150,Marie Stiborová,marie stiborova,Marie,Stiborová,F
psp:osoba:151,151,Zbyšek Stodůlka,zbysek stodulka,Zbyšek,Stodůlka,M
psp:osoba:152,152,Jan Stráský,jan strasky,Jan,Stráský,M
psp:osoba:153,153,Tomáš Svoboda,tomas svoboda,Tomáš,Svoboda,M
psp:osoba:154,154,Martin Syka,martin syka,Martin,Syka,M
psp:osoba:155,155,Jaroslav Sýkora,jaroslav sykora,Jaroslav,Sýkora,M
psp:osoba:156,156,Pavel Šafařík,pavel safarik,Pavel,Šafařík,M
psp:osoba:157,157,Jaromír Šimánek,jaromir simanek,Jaromír,Šimánek,M
psp:osoba:158,158,Jiří Šoler,jiri soler,Jiří,Šoler,M
psp:osoba:159,159,Radim Špaček,radim spacek,Radim,Špaček,M
psp:osoba:160,160,Dalibor Štambera,dalibor stambera,Dalibor,Štambera,M
psp:osoba:161,161,Tomáš Štěrba,tomas sterba,Tomáš,Štěrba,M
psp:osoba:162,162,Jaroslav Štrait,jaroslav strait,Jaroslav,Štrait,M
psp:osoba:163,163,Vladimír Šuman,vladimir suman,Vladimír,Šuman,M
psp:osoba:164,164,Vlastimil Tlustý,vlastimil tlusty,Vlastimil,Tlustý,M
psp:osoba:165,165,Pavel Tollner,pavel tollner,Pavel,Tollner,M
psp:osoba:166,166,Hana Tomanová,hana tomanova,Hana,Tomanová,F
psp:osoba:167,167,František Trnka,frantisek trnka,František,Trnka,M
psp:osoba:168,168,Václav Trojan,vaclav trojan,Václav,Trojan,M
psp:osoba:169,169,Zdeněk Trojan,zdenek trojan,Zdeněk,Trojan,M
psp:osoba:170,170,Jan Třebický,jan trebicky,Jan,Třebický,M
psp:osoba:171,171,Milan Uhde,milan uhde,Milan,Uhde,M
psp:osoba:172,172,Josef Ullmann,josef ullmann,Josef,Ullmann,M
psp:osoba:173,173,Jaroslav Unger,jaroslav unger,Jaroslav,Unger,M
psp:osoba:174,174,Jiří Uřičář,jiri uricar,Jiří,Uřičář,M
psp:osoba:175,175,Jiří Vačkář,jiri vackar,Jiří,Vačkář,M
psp:osoba:176,176,Vítězslav Valach,vitezslav valach,Vítězslav,Valach,M
